case_id,success,rmse,inlier_count,inlier_ratio,rotation_error_deg,scale_error,translation_error
1528,True,2.5681702319626437e-05,40,1.0,4.73734197647957e-07,1.5958190324738553e-10,6.462599598982385e-06
1529,False,459.14996373363323,28,0.28,0.22738103862908066,0.00047540165225479214,3.164249614363038
1530,True,2.9328610254645544e-05,100,1.0,1.8973233650854127e-07,8.033351761582708e-11,2.4986365474599463e-06
1531,False,10.080141210170448,30,0.3,0.35003820663202845,0.008457756131716176,7.778766850691979
1532,False,184.3150518485976,100,0.9009009009009009,7.470150187316449e-08,2.874229743099477e-10,1.6223548127410076e-06
1533,True,3.125924169789328e-05,80,1.0,5.399329106037243e-07,4.652503049484835e-09,1.2629321704526046e-05
1534,False,216.32758694315152,18,0.20224719101123595,0.4618623853033341,0.014105512568367118,11.754123478916226
1535,True,1.6317425980854675e-05,100,1.0,3.286049130579727e-07,4.982581014445486e-11,4.810791729818387e-06
1536,False,21.422095031834278,12,0.12,0.16694793005675557,0.016573150682505755,6.93770236841682
1537,False,205.69543938940822,100,0.8,2.347596002039154e-07,4.074163784117957e-09,5.4455721407668225e-06
1538,True,2.905401813720186e-05,60,1.0,4.966906637093871e-07,9.211512219664542e-09,9.473209345806988e-06
1539,False,325.0646995001953,6,0.08,0.47803636423972073,0.0011380514850860557,2.0485709150765863
1540,True,2.7508566762033398e-05,100,1.0,2.213783981686035e-07,4.206123005445761e-09,2.139292757888144e-06
1541,True,0.8758533977632467,100,1.0,0.019414034238601552,0.00023351728130815985,0.26363131452564526
1542,False,293.4487144965174,100,0.6993006993006993,7.57474545309833e-08,7.528593082284374e-09,2.8914404060691965e-06
1543,True,3.2482421698212914e-05,40,1.0,1.0648761694653786e-07,1.0455489807270624e-09,4.181942534428148e-06
1544,False,306.4770739387726,40,0.7017543859649122,0.01573269832527413,0.0005516669271039554,0.47225060143014835
1545,True,2.059037478187299e-05,100,1.0,3.565987949372129e-07,3.6770648748074564e-09,1.4899074059404607e-06
1546,True,3.897294192517603,68,0.68,0.2013557295272177,0.00020374453306060136,3.2387953576896207
1547,False,430.29110300667145,100,0.5988023952095808,1.874467407958491e-07,9.144318635634363e-10,4.0409992049135115e-06
1548,True,2.1888083826455506e-05,80,1.0,4.722510135446445e-07,9.103413578515074e-10,7.248527167305022e-06
1549,False,345.1920251139298,56,0.42105263157894735,0.18382656253582752,0.0013894865070770424,1.255359056746408
1550,True,2.300992774036153e-05,100,1.0,1.475145197105121e-07,7.87162779403161e-09,6.468285859174264e-06
1551,False,10.88574053639631,21,0.21,0.2190752417496391,0.003755821034861162,4.664359195444238
1552,False,381.13141482144556,100,0.5,2.2646183728269875e-07,5.264022551187963e-10,7.047614514148204e-06
1553,True,2.625931991216675e-05,60,1.0,6.789864670508905e-08,5.992350393668744e-09,2.047023561311154e-06
1554,False,380.5391758052895,13,0.10833333333333334,0.7667955485267699,0.009609282820214782,16.94275085055715
1555,True,4.068909653917294e-05,100,1.0,3.060100244312025e-07,9.350713536804278e-10,7.941288241860938e-06
1556,False,25.04396893432489,11,0.11,0.7670982773773058,0.009802643129248834,16.480621380171627
1557,False,373.0328983553101,100,0.4,5.855840878865592e-07,1.1158529655830307e-09,6.74958530509007e-06
1558,True,2.3988920721123507e-05,40,1.0,5.633960995510279e-07,2.689132028166341e-09,5.034209866205879e-06
1559,False,377.62245355857544,7,0.07,0.689785859124985,0.04252731360118067,27.14813832661617
1560,True,2.4187742551424927e-05,100,1.0,5.7888857263321825e-08,5.792582302710514e-09,2.7557762700931377e-06
1561,True,1.0109930297585998,100,1.0,0.0010822649274757623,0.00011907249218257032,0.14339635429428177
1562,False,233.93216904034142,100,0.9009009009009009,4.3425914597605697e-07,1.1621814621776139e-11,6.062704490263545e-06
1563,True,3.747195453438998e-05,80,1.0,3.690479282170145e-07,1.8864570350274334e-08,9.288096327116287e-06
1564,False,130.09372278421708,80,0.898876404494382,0.005341959093004611,0.00013032204779928058,0.12651686348339602
1565,True,2.92120536663812e-05,100,1.0,8.58596527208988e-08,4.154404598111228e-09,4.360581718812266e-06
1566,True,3.760940421319003,77,0.77,0.13961375553891742,3.836334710038969e-05,1.3869746522235558
1567,False,380.09522978440395,100,0.8,4.914717379733702e-07,9.242284049193472e-09,8.800112851953306e-06
1568,True,2.6728832608487478e-05,60,1.0,6.322072234610232e-07,1.2574427166178737e-08,1.2439496028576848e-05
1569,False,236.0321099504727,37,0.49333333333333335,0.17378777399855494,0.0005217503401371282,2.5496178277387345
1570,True,2.9517274768464927e-05,100,1.0,3.6499803002243425e-07,3.1613978102029705e-10,2.916209035301931e-06
1571,False,10.366962612870596,26,0.26,0.09115767668594543,0.0012526195125447392,2.2394792458661374
1572,False,307.7671550823177,100,0.6993006993006993,1.720918110237335e-07,3.795571856812785e-09,2.8444968240488666e-06
1573,True,2.3787124847077075e-05,40,1.0,4.182319202072904e-08,3.013334914925281e-09,1.0202633221676078e-06
1574,False,391.9206594534557,10,0.17543859649122806,0.28700596656695687,0.0006262239916556833,4.783225099937627
1575,True,3.0606971009963555e-05,100,1.0,1.8892122710667536e-07,4.240117146281364e-09,3.705032305580439e-06
1576,False,25.272449263572938,10,0.1,0.389715132774473,0.033147183871263475,22.524678896854393
1577,False,373.66578303299093,100,0.5988023952095808,2.331718986781084e-07,9.92321669279761e-10,6.820263428664806e-06
1578,True,3.042323177163972e-05,80,1.0,7.298868265337433e-08,7.942042801190041e-09,3.04154457111161e-06
1579,False,412.3375949687571,8,0.06015037593984962,0.8981064441510354,0.01982813325074506,11.685415346852585
1580,True,2.548499229040207e-05,100,1.0,1.1763653784413464e-07,2.3045072516936216e-09,5.218730117152987e-06
1581,True,0.9435460341652601,100,1.0,0.0010219862328488816,0.00030981202453939094,0.20035639648396103
1582,False,417.8794965566705,100,0.5,3.005674997780261e-08,1.1726595250394212e-09,3.912094067882278e-06
1583,True,4.242461943883181e-05,60,1.0,2.4648080909628334e-07,1.1661857923783714e-08,8.130822554128316e-06
1584,False,353.4451839182208,60,0.5,0.009688649129135474,0.00010879814537878563,0.11038493596265686
1585,True,2.6425073669061542e-05,100,1.0,8.793073824620024e-08,6.969642418752642e-09,2.578446776381052e-06
1586,True,4.864734958907004,57,0.57,0.14341408462854144,0.0028976329742944618,4.889552656447689
1587,False,495.95104572125763,100,0.4,2.7760675180843464e-07,3.148500571370505e-09,6.092514054068199e-06
1588,True,2.6073701147225328e-05,40,1.0,2.2151626653810208e-07,2.550393896072478e-09,6.909391212199341e-06
1589,False,397.20263628420037,27,0.27,0.0785311612685522,0.002080147380793429,2.979832835823996
1590,True,3.869315619095667e-05,100,1.0,3.439163265284151e-08,3.4342233501405417e-09,2.378494908203702e-06
1591,False,12.497927352645217,17,0.17,0.06705273314085236,0.001617070850599589,6.864292593075842
1592,False,167.55166524382898,100,0.9009009009009009,1.440835476207436e-07,3.4331781861851596e-09,2.431938116203303e-06
1593,True,3.20184053524412e-05,80,1.0,1.8562042142233892e-07,1.139466876409756e-08,2.741088150028045e-06
1594,False,167.07106016083821,19,0.21348314606741572,0.1939421264658696,0.006788394221671767,2.908989542515099
1595,True,1.965144349529684e-05,100,1.0,4.747575133023929e-07,7.533094481537717e-09,4.314607315989528e-06
1596,False,19.952609066155112,12,0.12,1.4034646797287467,0.00701030883071696,13.463954151686561
1597,False,271.0018458548895,100,0.8,3.011555058662907e-07,5.722920581874291e-09,3.679940852348693e-06
1598,True,2.7255582245847557e-05,60,1.0,6.649093720056953e-07,8.0629045662306e-09,1.3472325254532321e-05
1599,False,356.05965138704164,7,0.09333333333333334,1.4199206322617925,0.03799742355586644,41.79836639644493
1600,True,2.5745863684727244e-05,100,1.0,9.608389284210261e-08,3.211367838318324e-10,3.3436161055115663e-06
1601,True,0.948178574347499,100,1.0,0.0014390046622398955,0.00016051248367188187,0.17135576340306513
1602,False,278.5583882607615,100,0.6993006993006993,1.2258396608899602e-07,6.771972316244046e-09,4.436255155068253e-06
1603,True,2.2911118359112013e-05,40,1.0,2.9742386153941425e-07,3.0930336070156272e-09,5.294828222449745e-06
1604,False,310.208505583586,40,0.7017543859649122,0.010678397791289429,3.512561840424144e-05,0.23134020861034635
1605,True,2.5543735485606333e-05,100,1.0,2.2989814496554573e-07,2.53919218984322e-09,4.227659021129258e-06
1606,True,4.473919173198486,61,0.61,0.19610430898467301,7.487425918295543e-05,3.4295402270911284
1607,False,397.1516656805086,100,0.5988023952095808,2.8659148693099823e-08,2.301919987957035e-09,7.085759022597352e-06
1608,True,2.391887367168552e-05,80,1.0,2.6064527736124887e-07,5.20820864213789e-09,4.82548443113981e-06
1609,False,296.82660738887427,55,0.41353383458646614,0.1895762025899903,0.0010574368067326478,2.760256955894438
1610,True,3.139456980509334e-05,100,1.0,5.350808187642997e-07,3.2417015738417376e-09,7.8123864075899e-06
1611,False,12.820269070091,21,0.21,0.1834789203292786,0.0020010746736083274,8.727458770462354
1612,False,411.5944262502748,100,0.5,8.997763067952746e-08,3.098412637569936e-09,1.730972772401532e-06
1613,True,3.1173191466706186e-05,60,1.0,2.9280334779002715e-07,1.9390475891611914e-09,8.152032539797592e-06
1614,False,518.2737169917207,13,0.10833333333333334,0.3076419612200283,0.007250202665458616,12.11041620600141
1615,True,1.9888383360907675e-05,100,1.0,1.0438920794442197e-07,4.696675826032504e-09,3.2043657982625277e-06
1616,False,20.903622337058575,12,0.12,0.07514905722625942,0.0022540178227087315,9.792645267657555
1617,False,428.65183391484555,100,0.4,4.748851267777354e-08,2.1992798693304394e-09,1.3219857966372563e-06
1618,True,2.963213411348576e-05,40,1.0,7.528356871233655e-08,1.1836244206975266e-08,7.747823127933968e-06
1619,False,535.1162360668015,5,0.05,2.75106496365251,0.014640777641033775,56.684178023610976
1620,True,2.8982364392630888e-05,100,1.0,1.9516027160992877e-07,6.68098842915299e-09,5.029386311187832e-06
1621,True,0.9415975443941927,100,1.0,0.004862641938784051,0.00015338754134153199,0.17932112287254906
1622,False,134.56509179148426,100,0.9009009009009009,4.008989407111585e-08,2.1695479857086752e-09,2.192566693531308e-06
1623,True,2.0494521055533136e-05,80,1.0,4.640048594239943e-07,5.179781825681573e-09,7.178952042581075e-06
1624,False,195.33137992166945,80,0.898876404494382,0.0016902993535246047,0.00019271946643484306,0.14608338560747147
1625,True,2.485836805738722e-05,100,1.0,1.929554578339321e-07,1.6462154972529675e-09,1.4225204321871116e-06
1626,True,4.509945281784305,61,0.61,0.028535680279958342,0.0018215138014048282,1.7182700588061406
1627,False,165.23196717305103,100,0.8,3.110937392136748e-07,1.2315176656230165e-09,1.914246629828164e-06
1628,True,2.616877732610618e-05,60,1.0,6.109579731017334e-08,4.784132090485116e-09,5.7529801675984495e-06
1629,False,246.17415199349085,42,0.56,0.0032442010572744095,0.001137701519307921,1.3718310899357864
1630,True,2.2367335377983747e-05,100,1.0,2.3254671788208725e-07,4.468840741900237e-09,2.1605583953742743e-06
1631,False,14.870546438360815,18,0.18,0.036845228246694006,0.00842631972901553,3.968896949789062
1632,False,289.5860075107377,100,0.6993006993006993,2.032126930617828e-07,1.2389884673780216e-09,4.35980497530722e-06
1633,True,3.093652127571703e-05,40,1.0,5.4624743839326584e-08,6.343846559175859e-09,8.18912444804885e-06
1634,False,217.8529092866909,13,0.22807017543859648,0.5629244276539964,0.007425268319122713,8.291911338977325
1635,True,3.9397475223584804e-05,100,1.0,5.980377366654466e-07,5.9113871575533494e-09,1.4024466597305965e-05
1636,False,20.208148652659265,12,0.12,0.6743539916546637,0.004682192532009077,17.132503818814843
1637,False,329.86455521174025,100,0.5988023952095808,6.296192296417757e-07,6.075858038911974e-09,6.477592192606968e-06
1638,True,2.3275070187231495e-05,80,1.0,7.106341914919767e-08,6.534875196528844e-09,4.3826588498054145e-06
1639,False,325.78253802673873,11,0.08270676691729323,1.3401949718047277,0.0040113748751322564,8.363550260571635
1640,True,2.7297278310248738e-05,100,1.0,7.553071719179627e-07,5.333289587738932e-09,1.3130445747473395e-05
1641,True,1.0177158206054748,100,1.0,0.019532679371986106,0.00022032496703960902,0.20185488902641013
1642,False,547.8175059799937,100,0.5,1.864978429466646e-07,5.246563627991918e-09,5.325879434603489e-06
1643,True,3.954947954767504e-05,60,1.0,2.0308048576112014e-07,4.025006772323536e-09,8.05070373554797e-06
1644,False,375.90028447838336,60,0.5,0.005987750966692906,4.296194834108036e-06,0.13961604235294653
1645,True,3.087601655220471e-05,100,1.0,1.2198681886843588e-07,5.13997666651278e-09,1.1222504904624391e-06
1646,True,4.09742356423888,78,0.78,0.06911737685181851,0.0027108225571932376,1.949082451998772
1647,False,363.94913844763016,100,0.4,3.529602565777168e-07,1.5232187733360547e-09,5.817103806861732e-06
1648,True,2.9597922953018e-05,40,1.0,3.9877609703253825e-07,4.590118063418913e-09,1.2234648584886622e-06
1649,False,492.71964760539805,31,0.31,7.902577880969375e-06,0.00017395514735674134,0.7990134944065284
1650,True,1.8090033466542503e-05,100,1.0,4.017872790029742e-07,9.2312124611027e-10,3.1941808820944964e-06
1651,False,13.594587888883517,17,0.17,0.33198074068639905,0.007612785500026753,11.552236855801237
1652,False,197.24004074932867,100,0.9009009009009009,4.155261484097006e-07,3.5475162807330207e-09,6.018608107301222e-06
1653,True,2.848841954119988e-05,80,1.0,1.623750023327375e-09,2.7697371063339915e-09,3.0949784543229923e-06
1654,False,170.39187946047485,17,0.19101123595505617,0.1244852595402488,0.014828719732701945,13.248617595493089
1655,True,2.933698247831751e-05,100,1.0,4.1080877366539426e-07,1.2067048249519985e-08,1.2188359333944101e-05
1656,False,26.498583093619807,12,0.12,1.1924096457917908,0.018092665932347707,32.05870206747595
1657,False,271.2776538083004,100,0.8,4.130000559321445e-07,8.651160676720338e-09,4.901048302001096e-06
1658,True,2.0349916990433718e-05,60,1.0,3.285734351266001e-07,3.1020820356886247e-09,3.363788560522111e-06
1659,False,228.21061871537026,7,0.09333333333333334,1.7080856828845092,0.006647435785178568,18.435694275782925
1660,True,2.5736243500209415e-05,100,1.0,4.400535447146581e-07,3.777403612126307e-09,6.541113824318908e-06
1661,True,0.9274762432243732,100,1.0,0.0023567770099237606,0.000386132980308207,0.2366771122780533
1662,False,318.53842011552734,100,0.6993006993006993,2.773447427273368e-07,1.0187345411694082e-08,4.860632710322928e-06
1663,True,1.4459931624256611e-05,40,1.0,2.2049217562880585e-07,4.363172045884767e-09,4.285217280482855e-06
1664,False,329.0514924965536,40,0.7017543859649122,0.005176799514903463,1.0383896741128495e-05,0.038228514101711526
1665,True,2.6443839894759177e-05,100,1.0,3.682053950626596e-07,1.0096117275537608e-09,4.014186185507555e-06
1666,True,4.636071159731665,71,0.71,0.13475378425311746,0.000514137038496898,1.342234973970248
1667,False,244.70041264172335,100,0.5988023952095808,4.348052655700485e-07,3.533569992164587e-09,3.465089508682307e-06
1668,True,2.455062946538963e-05,80,1.0,1.092187684736956e-07,5.073489850460078e-09,5.209965985358612e-06
1669,False,425.9394028565751,58,0.43609022556390975,0.029903655355070002,0.0009327720550029728,1.0169621133605302
1670,True,2.3731872499805965e-05,100,1.0,4.483684712397462e-07,4.3808490168828484e-10,2.6796197690300398e-06
1671,False,8.949296280015586,30,0.3,0.25998201696261347,0.0032450136200133928,6.926358587424345
1672,False,346.4603247217935,100,0.5,1.056413208022633e-07,8.79734007863675e-09,4.2222226509642214e-06
1673,True,3.0042683684543754e-05,60,1.0,1.6262809054978788e-07,9.880807283479953e-09,6.604978834467228e-06
1674,False,345.4825146908644,15,0.125,0.08106659312077014,0.007380332920875476,4.652827957156213
1675,True,3.593911433235277e-05,100,1.0,5.012530017722838e-07,6.056823709243986e-09,8.072297646478645e-06
1676,False,24.63015743341049,10,0.1,0.4038321189432934,0.003129120687449194,18.12540231298181
1677,False,467.0356657729328,100,0.4,3.7094964877582015e-07,1.253953607616154e-08,8.537948036192108e-06
1678,True,3.088484175806054e-05,40,1.0,1.4851361385126438e-07,3.128964642939991e-09,2.3173941320183196e-06
1679,False,559.6291530918423,6,0.06,0.06357836788144056,0.027464295923991466,6.850967838297315
1680,True,2.6778199925990158e-05,100,1.0,3.8675815472455355e-07,5.833968863555583e-10,5.1063197814175764e-06
1681,True,1.1654725085216826,100,1.0,0.01005947897404269,0.00022778681879498386,0.3188205900133868
1682,False,154.93239226000034,100,0.9009009009009009,4.272849452036098e-08,3.8565928228706525e-09,9.294905043214282e-07
1683,True,3.577859564954292e-05,80,1.0,1.7497708082458985e-07,5.33100008581755e-09,5.730577796491948e-06
1684,False,175.4165224774002,80,0.898876404494382,0.0246445583794217,0.00011382467663112461,0.32023208272802195
1685,True,2.7710156175465176e-05,100,1.0,8.999111855700903e-08,3.3493918749627483e-10,2.1181025369711563e-06
1686,True,4.549368583879657,66,0.66,0.06870573734303775,0.000557787618344685,0.990492273521331
1687,False,300.45268556198397,100,0.8,2.0285101243189274e-07,9.748708507117954e-10,2.231641504501986e-06
1688,True,2.749389389827761e-05,60,1.0,2.580379638850161e-07,6.715072720098192e-09,1.9896335780471387e-06
1689,False,244.03040262192638,42,0.56,0.18460872122667915,0.0013001212685794794,2.887513866326589
1690,True,3.277306107679303e-05,100,1.0,2.714609923515354e-07,3.949714333373322e-09,3.227210394622029e-06
1691,False,10.042963404575891,29,0.29,0.37607236151471923,0.004111270997403826,4.331834269862497
1692,False,304.2018840773652,100,0.6993006993006993,6.805751251448555e-08,8.465849132832659e-10,3.902295834546387e-06
1693,True,2.7910582190451368e-05,40,1.0,4.317227908501309e-08,2.2486388528975e-08,1.0105094483288063e-05
1694,False,276.40129054757654,16,0.2807017543859649,0.20643785948996118,0.003682244168716098,1.467389482192557
1695,True,1.2829382342748494e-05,100,1.0,3.259410306100108e-07,1.920899550533761e-09,2.9789615156156647e-06
1696,False,22.114702030039343,12,0.12,0.4275812462350352,0.015935938006513384,4.319596388244716
1697,False,320.1052934625613,100,0.5988023952095808,8.576837018381411e-08,8.475072865721245e-10,4.12747076130895e-06
1698,True,2.513441380352745e-05,80,1.0,1.977376200557046e-07,2.799205756076617e-09,1.1759272063140788e-06
1699,False,501.35604378331504,9,0.06766917293233082,0.909113768310462,0.01089364365847234,12.444318178490875
1700,True,2.8004534710165873e-05,100,1.0,4.395531116863083e-07,2.0880324136385298e-09,6.896528839123262e-06
1701,True,1.0091691537618845,100,1.0,0.0024998966360572084,0.00019390502009253296,0.15021684182989764
1702,False,395.807202300395,100,0.5,8.076151658542585e-08,1.8125385636835745e-09,3.3190813976956316e-06
1703,True,3.3108512845544035e-05,60,1.0,1.439668864122723e-07,4.6616184246062176e-09,1.8915055194706842e-06
1704,False,383.28789198878997,60,0.5,0.020583933875030658,0.00019125000632658207,0.16431297886260626
1705,True,2.688949281573964e-05,100,1.0,2.651538153486399e-07,6.4948766365091615e-09,2.5817556711766075e-06
1706,True,3.727602151649095,83,0.83,0.007015393427440841,0.0006706361979945674,0.4134489128837449
1707,False,505.6906564670934,100,0.4,1.0157807395216878e-07,7.206764074396688e-10,3.395766636113263e-06
1708,True,2.4348513142067823e-05,40,1.0,1.1455608828203623e-06,3.1812961154287223e-09,1.202090963774334e-05
1709,False,459.490081163342,27,0.27,0.10066082240655483,0.000727652616035579,2.1028984622557023
1710,True,3.379395860600176e-05,100,1.0,2.6718659196234285e-07,5.1673245682337665e-09,5.745373977703702e-06
1711,False,9.463480554923766,34,0.34,0.1753259744868565,0.0043733282540030505,3.8013725017872653
1712,False,131.27407739133267,100,0.9009009009009009,2.3094019918623587e-07,4.4039627500325196e-09,5.563935762311525e-06
1713,True,2.3766896319087818e-05,80,1.0,1.378144602881548e-07,8.215012003986999e-10,5.475747025320691e-07
1714,False,191.75956448332906,17,0.19101123595505617,0.47329059280027863,0.007237320561324312,7.73325891184591
1715,True,2.0494047515634267e-05,100,1.0,7.492636910910733e-08,4.473431958196272e-09,2.920458063533981e-06
1716,False,27.40750815193261,11,0.11,2.7954753798933427,0.0213814530642642,34.37111679336719
1717,False,243.4045953716624,100,0.8,6.994349774913644e-07,2.1017940721179684e-09,1.0835826064331309e-05
1718,True,2.758651208177841e-05,60,1.0,4.977368415204353e-07,5.988825879654769e-09,6.156234461229523e-06
1719,False,145.18735695974368,12,0.16,0.5230335967163349,0.021197179421840406,10.35923156367527
1720,True,2.903104685106523e-05,100,1.0,6.316680485340953e-07,3.0625171287823605e-09,8.997584010705317e-06
1721,True,0.9691052219387334,100,1.0,0.015240186010362144,2.7793861031799594e-05,0.20914948988922857
1722,False,266.71865092378323,100,0.6993006993006993,2.5208866105685956e-07,6.084420745011698e-09,3.248656357995155e-06
1723,True,4.474514104860899e-05,40,1.0,2.3633455370486445e-07,1.8871811890974755e-08,1.3985675017337876e-05
1724,False,273.29676578592336,40,0.7017543859649122,0.008348259058309333,0.0001314888140205861,0.47512871973945764
1725,True,2.574201373477654e-05,100,1.0,3.8007617897406476e-07,5.3073097028288885e-09,7.371237572591647e-06
1726,True,4.792230906126196,62,0.62,0.12978546183365225,0.0006798824426068606,3.1330076233752298
1727,False,222.22516218076868,100,0.5988023952095808,2.200044306732707e-07,5.2844950637620514e-11,1.6774752970337927e-06
1728,True,3.012472684039278e-05,80,1.0,4.4261196874284536e-08,7.540108537540391e-09,5.737429709105533e-06
1729,False,332.2839317043474,60,0.45112781954887216,0.02463282548029433,0.0010268299179294615,0.5963731998111997
1730,True,2.4824821887953384e-05,100,1.0,1.4603402753721184e-07,5.267348890392043e-09,2.8423350741028377e-06
1731,False,10.124076384688962,26,0.26,0.1549565112245812,0.005863560642607735,2.895877878619511
1732,False,413.71791344023853,100,0.5,8.014218400020923e-08,4.771122608104861e-09,4.593897480982896e-06
1733,True,2.5889094579921595e-05,60,1.0,4.7331145225371074e-07,6.301127397634332e-10,6.754071490104318e-06
1734,False,422.9135474990445,13,0.10833333333333334,0.23699491324598654,0.00010220178472364339,6.229600614330384
1735,True,1.4598791572724692e-05,100,1.0,2.7556231430025946e-07,2.5199794473351744e-09,2.6388435419136207e-06
1736,False,26.14055736069386,11,0.11,0.11102412535424425,0.027299125323141604,32.98489896606093
1737,False,467.66608165524053,100,0.4,3.1677799938734097e-07,1.0467454680807009e-08,7.015755062455929e-06
1738,True,2.7955925737356278e-05,40,1.0,4.907271762277787e-07,7.951305613929094e-09,9.236879000520734e-06
1739,False,515.7914128039727,6,0.06,0.9189264927589331,0.033273697103558986,18.451195408882068
1740,True,2.5669545803916316e-05,100,1.0,1.8323380146512136e-07,6.3736163014027625e-09,6.6387436453644295e-06
1741,True,1.0887589393894848,100,1.0,0.009034716927071251,5.197871629691875e-05,0.23973154718952264
1742,False,97.56029122632272,100,0.9009009009009009,1.9078640889347298e-08,7.02327851431761e-09,3.697605599752244e-06
1743,True,3.775498428076566e-05,80,1.0,2.034509645199023e-07,1.3551313404747134e-09,1.5411645285281693e-06
1744,False,211.46869236198833,80,0.898876404494382,0.016285720893449263,0.0004253591761020914,0.3476470420859353
1745,True,2.9950877698132048e-05,100,1.0,2.870682553890447e-07,1.0109117987155969e-09,6.2801041964737944e-06
1746,True,3.7453090805029,75,0.75,0.036736308965523934,0.003410242490264337,3.529459931770629
1747,False,373.33829385345297,100,0.8,2.803547971552689e-08,6.658962270478241e-10,2.7075706916737946e-06
1748,True,2.6196939625915244e-05,60,1.0,1.152966744299988e-07,4.075348503107534e-09,1.088724375411034e-05
1749,False,262.1155222731028,48,0.64,0.23783223924109365,0.001439618315206781,3.9510094643664853
1750,True,3.12801984104924e-05,100,1.0,4.236900856824377e-07,8.337925905266275e-10,5.503351357121209e-06
1751,False,11.573335361495031,25,0.25,0.03674180506446589,0.0011175962747267398,1.0068579842022105
1752,False,256.6973118744259,100,0.6993006993006993,2.445035045539612e-07,1.493843715394405e-09,4.2512004632846765e-06
1753,True,2.419160989452112e-05,40,1.0,3.140862374628739e-07,1.0088867297142201e-08,8.160655428559313e-06
1754,False,283.08069080411883,12,0.21052631578947367,0.6027119732869503,0.0025674762018008668,7.462713298234397
1755,True,4.6911776089738954e-05,100,1.0,1.4944003190464628e-07,5.178353967849603e-09,7.5544991729924315e-06
1756,False,20.410845371061363,13,0.13,0.172943799840231,0.012433431286550167,11.80388443232133
1757,False,350.7595456374138,100,0.5988023952095808,7.30688061167939e-08,3.1204940853513108e-09,2.8130228997388263e-06
1758,True,2.3939039988297578e-05,80,1.0,2.967889116689548e-07,3.4763294465278705e-09,1.8314302121618225e-06
1759,False,378.7447125374321,8,0.06015037593984962,1.0798573191198813,0.0051005183263903575,4.290338563805392
1760,True,2.446659075489903e-05,100,1.0,8.855079121072862e-07,4.877140691306181e-09,7.498097174685326e-06
1761,True,0.9862939782225767,100,1.0,0.002723525689149131,3.849661469335075e-05,0.029475968649108234
1762,False,334.836242780583,100,0.5,2.958063838320868e-07,3.1853657489477882e-09,1.9023774468055064e-06
1763,True,3.2706464627486647e-05,60,1.0,1.3971928680689416e-07,1.320163822704501e-08,6.118402239576577e-06
1764,False,403.4753336758609,60,0.5,0.01053110239063404,0.0001302624650683093,0.1499287768441787
1765,True,2.413641811781544e-05,100,1.0,5.502266215984264e-07,2.7614656117336267e-09,5.357473641420549e-06
1766,True,5.146366654924508,50,0.5,7.880034368490385e-05,9.992332027475292e-05,1.8067811177168822
1767,False,363.8996908158435,100,0.4,1.8983903515845668e-07,2.668411935857762e-09,9.695209375194815e-07
1768,True,2.36929067678709e-05,40,1.0,2.0088772290094425e-07,9.696839220474374e-09,4.333215442427143e-06
1769,False,388.49513205262747,31,0.31,0.09288890368652147,0.001779142221100427,2.032182331196295
1770,True,2.5987723850762957e-05,100,1.0,2.2407229138821094e-07,5.551579196350076e-10,2.5401680867769087e-06
1771,False,13.465799591486032,21,0.21,0.07234360071150903,0.011951694171427718,8.676854570213692
1772,False,198.89139581254946,100,0.9009009009009009,1.3795086362122788e-07,1.0187428456376324e-08,2.8626636615827294e-06
1773,True,2.5255054075979972e-05,80,1.0,4.2267028521614236e-07,9.73674141313552e-10,7.961675679482717e-06
1774,False,237.7945956127571,18,0.20224719101123595,0.24613825982850557,0.0008067840780181523,3.529049870814547
1775,True,2.006936350626402e-05,100,1.0,1.7743850122542426e-07,5.922351498099943e-11,1.7732440435564666e-06
1776,False,24.877914187306384,10,0.1,1.040870594878783,0.03157107401311521,25.149477410635292
1777,False,209.66125061320238,100,0.8,1.1605403127390446e-07,5.929302937524028e-09,1.894566713130266e-06
1778,True,3.7699149479522875e-05,60,1.0,1.1671486888076288e-07,7.798826695548655e-09,8.125703025327553e-06
1779,False,245.44891851728505,10,0.13333333333333333,1.5763184161839803,0.0009402680257167839,16.917840841875464
1780,True,2.8097382749160818e-05,100,1.0,6.378098937886989e-08,6.690097587025434e-09,3.0534161308718537e-06
1781,True,1.060023468188948,100,1.0,0.0017561110245631895,0.00012183963996625913,0.11179976628235685
1782,False,344.9710360752483,100,0.6993006993006993,4.4402634413742703e-07,7.2662380556920425e-09,6.674046557503055e-06
1783,True,3.128418407322096e-05,40,1.0,8.888280298435802e-07,1.5284713494878588e-08,1.2349615108392745e-05
1784,False,250.34847534422104,40,0.7017543859649122,0.016777246388888667,0.00021781536671627855,0.3746284227769778
1785,True,2.5283948194024414e-05,100,1.0,1.3186951663968216e-07,3.4007161531235397e-09,3.2850836567169246e-06
1786,True,3.705799654375789,63,0.63,0.0625609504920197,0.00019392623330827252,1.84464449170419
1787,False,255.18487286167675,100,0.5988023952095808,1.3328998971218198e-07,3.1785372112125287e-09,5.130438932854401e-06
1788,True,2.4611874639861353e-05,80,1.0,3.6265890511824606e-07,1.1026084489884624e-09,5.760858143871904e-06
1789,False,308.77802541644485,59,0.44360902255639095,0.03378146320015518,0.0015357764398032936,0.3333360902453238
1790,True,1.9037192030226834e-05,100,1.0,5.55606064267522e-07,3.3370947116750926e-09,3.114607142668758e-06
