anchor_id,view_id,source_modality,target_modality,sample_type,correspondence_type,ground_truth_available,real_geographic_correspondence
194,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
194,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
194,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
194,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
195,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
195,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
195,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
195,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
195,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
196,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
196,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
196,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
196,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
196,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
197,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
197,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
197,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
197,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
197,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
198,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
198,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
198,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
198,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
198,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
199,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
199,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
199,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
199,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
199,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
200,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
200,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
200,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
200,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
200,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
201,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
201,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
201,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
201,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
201,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
202,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
202,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
202,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
202,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
202,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
203,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
203,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
203,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
203,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
203,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
204,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
204,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
204,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
204,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
204,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
205,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
205,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
205,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
205,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
205,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
206,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
206,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
206,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
206,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
206,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
207,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
207,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
207,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
207,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
207,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
208,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
208,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
208,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
208,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
208,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
209,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
209,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
209,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
209,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
209,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
210,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
210,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
210,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
210,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
210,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
211,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
211,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
211,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
211,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
211,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
212,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
212,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
212,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
212,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
212,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
213,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
213,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
213,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
213,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
213,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
214,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
214,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
214,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
214,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
214,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
215,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
215,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
215,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
215,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
215,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
216,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
216,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
216,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
216,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
216,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
217,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
217,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
217,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
217,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
217,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
218,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
218,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
218,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
218,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
218,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
219,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
219,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
219,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
219,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
219,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
220,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
220,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
220,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
220,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
220,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
221,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
221,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
221,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
221,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
221,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
222,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
222,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
222,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
222,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
222,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
223,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
223,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
223,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
223,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
223,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
224,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
224,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
224,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
224,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
224,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
225,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
225,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
225,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
225,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
225,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
226,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
226,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
226,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
226,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
226,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
227,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
227,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
227,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
227,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
227,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
228,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
228,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
228,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
228,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
228,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
229,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
229,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
229,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
229,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
229,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
230,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
230,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
230,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
230,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
230,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
231,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
231,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
231,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
231,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
231,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
232,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
232,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
232,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
232,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
232,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
233,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
233,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
233,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
233,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
233,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
234,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
234,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
234,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
234,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
234,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
235,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
235,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
235,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
235,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
235,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
236,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
236,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
236,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
236,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
236,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
237,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
237,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
237,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
237,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
237,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
238,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
238,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
238,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
238,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
238,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
239,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
239,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
239,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
239,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
239,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
240,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
240,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
240,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
240,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
240,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
241,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
241,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
241,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
241,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
241,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
242,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
242,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
242,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
242,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
242,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
243,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
243,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
243,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
243,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
243,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
244,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
244,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
244,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
244,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
244,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
245,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
245,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
245,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
245,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
245,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
246,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
246,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
246,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
246,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
246,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
247,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
247,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
247,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
247,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
247,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
248,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
248,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
248,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
248,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
248,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
249,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
249,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
249,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
249,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
249,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
250,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
250,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
250,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
250,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
250,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
251,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
251,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
251,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
251,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
251,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
252,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
252,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
252,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
252,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
252,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
253,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
253,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
253,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
253,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
253,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
254,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
254,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
254,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
254,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
254,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
255,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
255,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
255,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
255,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
255,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
256,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
256,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
256,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
256,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
256,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
257,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
257,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
257,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
257,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
257,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
258,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
258,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
258,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
258,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
258,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
