anchor_id,view_id,source_modality,target_modality,sample_type,correspondence_type,ground_truth_available,real_geographic_correspondence,split
301,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
301,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
301,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
301,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
301,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
302,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
302,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
302,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
302,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
302,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
303,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
303,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
303,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
303,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
303,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
304,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
304,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
304,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
304,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
304,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
305,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
305,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
305,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
305,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
305,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
306,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
306,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
306,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
306,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
306,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
307,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
307,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
307,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
307,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
307,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
308,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
308,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
308,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
308,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
308,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
309,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
309,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
309,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
309,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
309,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
310,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
310,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
310,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
310,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
310,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
311,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
311,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
311,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
311,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
311,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
312,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
312,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
312,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
312,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
312,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
313,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
313,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
313,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
313,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
313,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
314,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
314,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
314,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
314,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
314,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
315,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
315,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
315,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
315,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
315,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
316,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
316,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
316,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
316,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
316,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
317,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
317,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
317,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
317,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
317,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
318,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
318,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
318,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
318,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
318,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
319,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
319,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
319,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
319,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
319,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
320,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
320,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
320,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
320,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
320,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
321,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
321,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
321,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
321,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
321,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
322,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
322,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
322,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
322,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
322,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
323,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
323,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
323,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
323,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
323,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
324,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
324,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
324,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
324,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
324,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
325,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
325,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
325,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
325,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
325,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
326,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
326,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
326,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
326,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
326,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
327,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
327,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
327,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
327,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
327,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
328,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
328,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
328,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
328,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
328,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
329,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
329,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
329,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
329,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
329,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
330,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
330,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
330,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
330,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
330,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
331,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
331,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
331,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
331,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
331,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
332,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
332,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
332,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
332,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
332,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
333,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
333,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
333,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
333,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
333,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
334,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
334,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
334,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
334,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
334,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
335,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
335,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
335,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
335,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
335,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
336,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
336,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
336,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
336,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
336,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
337,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
337,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
337,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
337,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
337,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
338,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
338,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
338,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
338,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
338,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
339,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
339,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
339,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
339,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
339,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
340,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
340,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
340,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
340,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
340,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
341,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
341,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
341,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
341,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
341,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
342,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
342,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
342,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
342,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
342,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
343,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
343,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
343,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
343,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
343,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
344,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
344,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
344,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
344,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
344,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
345,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
345,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
345,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
345,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
345,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
346,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
346,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
346,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
346,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
346,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
347,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
347,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
347,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
347,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
347,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
348,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
348,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
348,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
348,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
348,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
349,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
349,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
349,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
349,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
349,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
350,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
350,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
350,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
350,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
350,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
351,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
351,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
351,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
351,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
351,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
352,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
352,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
352,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
352,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
352,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
353,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
353,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
353,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
353,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
353,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
354,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
354,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
354,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
354,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
354,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
355,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
355,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
355,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
355,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
355,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
356,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
356,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
356,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
356,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
356,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
357,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
357,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
357,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
357,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
357,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
358,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
358,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
358,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
358,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
358,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
359,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
359,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
359,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
359,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
359,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
360,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
360,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
360,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
360,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
360,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
361,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
361,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
361,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
361,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
361,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
362,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
362,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
362,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
362,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
