synthetic_id,source_patch_id,source_index,view_index,sample_type,correspondence_type,source_modality,target_modality,ground_truth_available,real_geographic_correspondence,transformation,noise_level
iirs_tmc2_fixed_01444,ch2_tmc_nca_20260813T1023298778_d_img_d18_r037632_c001024,287,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01445,ch2_tmc_nca_20260813T1023298778_d_img_d18_r126208_c001024,68,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01446,ch2_tmc_nca_20260813T1023298778_d_img_d18_r126208_c001024,68,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01447,ch2_tmc_nca_20260813T1023298778_d_img_d18_r126208_c001024,68,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01448,ch2_tmc_nca_20260813T1023298778_d_img_d18_r126208_c001024,68,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01449,ch2_tmc_nca_20260813T1023298778_d_img_d18_r126208_c001024,68,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01450,ch2_tmc_nca_20260813T1023298778_d_img_d18_r050432_c001792,78,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01451,ch2_tmc_nca_20260813T1023298778_d_img_d18_r050432_c001792,78,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01452,ch2_tmc_nca_20260813T1023298778_d_img_d18_r050432_c001792,78,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01453,ch2_tmc_nca_20260813T1023298778_d_img_d18_r050432_c001792,78,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01454,ch2_tmc_nca_20260813T1023298778_d_img_d18_r050432_c001792,78,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01455,ch2_tmc_nca_20260813T1023298778_d_img_d18_r142080_c002816,72,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01456,ch2_tmc_nca_20260813T1023298778_d_img_d18_r142080_c002816,72,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01457,ch2_tmc_nca_20260813T1023298778_d_img_d18_r142080_c002816,72,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01458,ch2_tmc_nca_20260813T1023298778_d_img_d18_r142080_c002816,72,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01459,ch2_tmc_nca_20260813T1023298778_d_img_d18_r142080_c002816,72,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01460,ch2_tmc_nca_20260813T1023298778_d_img_d18_r073472_c002816,155,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01461,ch2_tmc_nca_20260813T1023298778_d_img_d18_r073472_c002816,155,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01462,ch2_tmc_nca_20260813T1023298778_d_img_d18_r073472_c002816,155,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01463,ch2_tmc_nca_20260813T1023298778_d_img_d18_r073472_c002816,155,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01464,ch2_tmc_nca_20260813T1023298778_d_img_d18_r073472_c002816,155,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01465,ch2_tmc_nca_20260813T1023298778_d_img_d18_r030976_c001024,133,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01466,ch2_tmc_nca_20260813T1023298778_d_img_d18_r030976_c001024,133,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01467,ch2_tmc_nca_20260813T1023298778_d_img_d18_r030976_c001024,133,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01468,ch2_tmc_nca_20260813T1023298778_d_img_d18_r030976_c001024,133,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01469,ch2_tmc_nca_20260813T1023298778_d_img_d18_r030976_c001024,133,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01470,ch2_tmc_nca_20260813T1023298778_d_img_d18_r128768_c003328,80,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01471,ch2_tmc_nca_20260813T1023298778_d_img_d18_r128768_c003328,80,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01472,ch2_tmc_nca_20260813T1023298778_d_img_d18_r128768_c003328,80,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01473,ch2_tmc_nca_20260813T1023298778_d_img_d18_r128768_c003328,80,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01474,ch2_tmc_nca_20260813T1023298778_d_img_d18_r128768_c003328,80,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01475,ch2_tmc_nca_20260813T1023298778_d_img_d18_r102400_c003328,256,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01476,ch2_tmc_nca_20260813T1023298778_d_img_d18_r102400_c003328,256,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01477,ch2_tmc_nca_20260813T1023298778_d_img_d18_r102400_c003328,256,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01478,ch2_tmc_nca_20260813T1023298778_d_img_d18_r102400_c003328,256,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01479,ch2_tmc_nca_20260813T1023298778_d_img_d18_r102400_c003328,256,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01480,ch2_tmc_nca_20260813T1023298778_d_img_d18_r077056_c001024,285,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01481,ch2_tmc_nca_20260813T1023298778_d_img_d18_r077056_c001024,285,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01482,ch2_tmc_nca_20260813T1023298778_d_img_d18_r077056_c001024,285,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01483,ch2_tmc_nca_20260813T1023298778_d_img_d18_r077056_c001024,285,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01484,ch2_tmc_nca_20260813T1023298778_d_img_d18_r077056_c001024,285,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01485,ch2_tmc_nca_20260813T1023298778_d_img_d18_r008448_c002560,194,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01486,ch2_tmc_nca_20260813T1023298778_d_img_d18_r008448_c002560,194,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01487,ch2_tmc_nca_20260813T1023298778_d_img_d18_r008448_c002560,194,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01488,ch2_tmc_nca_20260813T1023298778_d_img_d18_r008448_c002560,194,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01489,ch2_tmc_nca_20260813T1023298778_d_img_d18_r008448_c002560,194,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01490,ch2_tmc_nca_20260813T1023298778_d_img_d18_r109824_c001280,319,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01491,ch2_tmc_nca_20260813T1023298778_d_img_d18_r109824_c001280,319,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01492,ch2_tmc_nca_20260813T1023298778_d_img_d18_r109824_c001280,319,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01493,ch2_tmc_nca_20260813T1023298778_d_img_d18_r109824_c001280,319,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01494,ch2_tmc_nca_20260813T1023298778_d_img_d18_r109824_c001280,319,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01495,ch2_tmc_nca_20260813T1023298778_d_img_d18_r104192_c003328,396,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01496,ch2_tmc_nca_20260813T1023298778_d_img_d18_r104192_c003328,396,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01497,ch2_tmc_nca_20260813T1023298778_d_img_d18_r104192_c003328,396,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01498,ch2_tmc_nca_20260813T1023298778_d_img_d18_r104192_c003328,396,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01499,ch2_tmc_nca_20260813T1023298778_d_img_d18_r104192_c003328,396,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01500,ch2_tmc_nca_20260813T1023298778_d_img_d18_r058880_c002816,278,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01501,ch2_tmc_nca_20260813T1023298778_d_img_d18_r058880_c002816,278,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01502,ch2_tmc_nca_20260813T1023298778_d_img_d18_r058880_c002816,278,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01503,ch2_tmc_nca_20260813T1023298778_d_img_d18_r058880_c002816,278,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01504,ch2_tmc_nca_20260813T1023298778_d_img_d18_r058880_c002816,278,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01505,ch2_tmc_nca_20260813T1023298778_d_img_d18_r089344_c000000,113,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01506,ch2_tmc_nca_20260813T1023298778_d_img_d18_r089344_c000000,113,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01507,ch2_tmc_nca_20260813T1023298778_d_img_d18_r089344_c000000,113,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01508,ch2_tmc_nca_20260813T1023298778_d_img_d18_r089344_c000000,113,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01509,ch2_tmc_nca_20260813T1023298778_d_img_d18_r089344_c000000,113,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01510,ch2_tmc_nca_20260813T1023298778_d_img_d18_r059136_c003072,339,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01511,ch2_tmc_nca_20260813T1023298778_d_img_d18_r059136_c003072,339,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01512,ch2_tmc_nca_20260813T1023298778_d_img_d18_r059136_c003072,339,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01513,ch2_tmc_nca_20260813T1023298778_d_img_d18_r059136_c003072,339,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01514,ch2_tmc_nca_20260813T1023298778_d_img_d18_r059136_c003072,339,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01515,ch2_tmc_nca_20260813T1023298778_d_img_d18_r096000_c002816,125,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01516,ch2_tmc_nca_20260813T1023298778_d_img_d18_r096000_c002816,125,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01517,ch2_tmc_nca_20260813T1023298778_d_img_d18_r096000_c002816,125,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01518,ch2_tmc_nca_20260813T1023298778_d_img_d18_r096000_c002816,125,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01519,ch2_tmc_nca_20260813T1023298778_d_img_d18_r096000_c002816,125,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01520,ch2_tmc_nca_20260813T1023298778_d_img_d18_r108544_c000256,88,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01521,ch2_tmc_nca_20260813T1023298778_d_img_d18_r108544_c000256,88,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01522,ch2_tmc_nca_20260813T1023298778_d_img_d18_r108544_c000256,88,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01523,ch2_tmc_nca_20260813T1023298778_d_img_d18_r108544_c000256,88,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01524,ch2_tmc_nca_20260813T1023298778_d_img_d18_r108544_c000256,88,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01525,ch2_tmc_nca_20260813T1023298778_d_img_d18_r005376_c002304,184,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01526,ch2_tmc_nca_20260813T1023298778_d_img_d18_r005376_c002304,184,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01527,ch2_tmc_nca_20260813T1023298778_d_img_d18_r005376_c002304,184,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01528,ch2_tmc_nca_20260813T1023298778_d_img_d18_r005376_c002304,184,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01529,ch2_tmc_nca_20260813T1023298778_d_img_d18_r005376_c002304,184,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01530,ch2_tmc_nca_20260813T1023298778_d_img_d18_r074752_c002048,231,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01531,ch2_tmc_nca_20260813T1023298778_d_img_d18_r074752_c002048,231,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01532,ch2_tmc_nca_20260813T1023298778_d_img_d18_r074752_c002048,231,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01533,ch2_tmc_nca_20260813T1023298778_d_img_d18_r074752_c002048,231,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01534,ch2_tmc_nca_20260813T1023298778_d_img_d18_r074752_c002048,231,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01535,ch2_tmc_nca_20260813T1023298778_d_img_d18_r120064_c002048,267,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01536,ch2_tmc_nca_20260813T1023298778_d_img_d18_r120064_c002048,267,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01537,ch2_tmc_nca_20260813T1023298778_d_img_d18_r120064_c002048,267,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01538,ch2_tmc_nca_20260813T1023298778_d_img_d18_r120064_c002048,267,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01539,ch2_tmc_nca_20260813T1023298778_d_img_d18_r120064_c002048,267,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01540,ch2_tmc_nca_20260813T1023298778_d_img_d18_r123136_c000000,376,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01541,ch2_tmc_nca_20260813T1023298778_d_img_d18_r123136_c000000,376,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01542,ch2_tmc_nca_20260813T1023298778_d_img_d18_r123136_c000000,376,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01543,ch2_tmc_nca_20260813T1023298778_d_img_d18_r123136_c000000,376,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01544,ch2_tmc_nca_20260813T1023298778_d_img_d18_r123136_c000000,376,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01545,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018688_c003072,187,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01546,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018688_c003072,187,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01547,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018688_c003072,187,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01548,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018688_c003072,187,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01549,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018688_c003072,187,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01550,ch2_tmc_nca_20260813T1023298778_d_img_d18_r000768_c002304,237,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01551,ch2_tmc_nca_20260813T1023298778_d_img_d18_r000768_c002304,237,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01552,ch2_tmc_nca_20260813T1023298778_d_img_d18_r000768_c002304,237,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01553,ch2_tmc_nca_20260813T1023298778_d_img_d18_r000768_c002304,237,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01554,ch2_tmc_nca_20260813T1023298778_d_img_d18_r000768_c002304,237,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01555,ch2_tmc_nca_20260813T1023298778_d_img_d18_r002816_c002816,165,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01556,ch2_tmc_nca_20260813T1023298778_d_img_d18_r002816_c002816,165,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01557,ch2_tmc_nca_20260813T1023298778_d_img_d18_r002816_c002816,165,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01558,ch2_tmc_nca_20260813T1023298778_d_img_d18_r002816_c002816,165,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
