case_id,anchor_index,case_type,noise_std,outlier_ratio,overlap_ratio,n_observed_matches,n_true_matches,n_false_matches,observed_true_fraction
1242,248,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1243,248,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1244,248,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
1245,249,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1246,249,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1247,249,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1248,249,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1249,249,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
1250,250,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1251,250,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1252,250,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1253,250,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1254,250,combined_stress,5.0,0.5,0.6,120,60,60,0.5
1255,251,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1256,251,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1257,251,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1258,251,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1259,251,combined_stress,10.0,0.6,0.4,100,40,60,0.4
1260,252,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1261,252,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1262,252,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1263,252,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1264,252,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
1265,253,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1266,253,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1267,253,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1268,253,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1269,253,combined_stress,2.0,0.2,0.6,75,60,15,0.8
1270,254,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1271,254,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1272,254,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1273,254,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1274,254,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
1275,255,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1276,255,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1277,255,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1278,255,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1279,255,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
1280,256,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1281,256,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1282,256,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1283,256,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1284,256,combined_stress,0.5,0.5,0.6,120,60,60,0.5
1285,257,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1286,257,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1287,257,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1288,257,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1289,257,combined_stress,2.0,0.6,0.4,100,40,60,0.4
1290,258,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1291,258,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1292,258,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1293,258,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1294,258,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
1295,259,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1296,259,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1297,259,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1298,259,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1299,259,combined_stress,10.0,0.2,0.6,75,60,15,0.8
1300,260,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1301,260,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1302,260,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1303,260,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1304,260,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
1305,261,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1306,261,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1307,261,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1308,261,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1309,261,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
1310,262,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1311,262,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1312,262,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1313,262,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1314,262,combined_stress,5.0,0.5,0.6,120,60,60,0.5
1315,263,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1316,263,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1317,263,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1318,263,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1319,263,combined_stress,10.0,0.6,0.4,100,40,60,0.4
1320,264,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1321,264,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1322,264,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1323,264,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1324,264,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
1325,265,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1326,265,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1327,265,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1328,265,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1329,265,combined_stress,2.0,0.2,0.6,75,60,15,0.8
1330,266,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1331,266,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1332,266,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1333,266,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1334,266,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
1335,267,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1336,267,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1337,267,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1338,267,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1339,267,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
1340,268,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1341,268,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1342,268,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1343,268,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1344,268,combined_stress,0.5,0.5,0.6,120,60,60,0.5
1345,269,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1346,269,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1347,269,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1348,269,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1349,269,combined_stress,2.0,0.6,0.4,100,40,60,0.4
1350,270,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1351,270,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1352,270,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1353,270,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1354,270,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
1355,271,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1356,271,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1357,271,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1358,271,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1359,271,combined_stress,10.0,0.2,0.6,75,60,15,0.8
1360,272,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1361,272,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1362,272,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1363,272,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1364,272,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
1365,273,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1366,273,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1367,273,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1368,273,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1369,273,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
1370,274,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1371,274,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1372,274,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1373,274,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1374,274,combined_stress,5.0,0.5,0.6,120,60,60,0.5
1375,275,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1376,275,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1377,275,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1378,275,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1379,275,combined_stress,10.0,0.6,0.4,100,40,60,0.4
1380,276,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1381,276,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1382,276,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1383,276,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1384,276,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
1385,277,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1386,277,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1387,277,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1388,277,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1389,277,combined_stress,2.0,0.2,0.6,75,60,15,0.8
1390,278,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1391,278,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1392,278,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1393,278,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1394,278,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
1395,279,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1396,279,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1397,279,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1398,279,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1399,279,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
1400,280,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1401,280,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1402,280,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1403,280,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1404,280,combined_stress,0.5,0.5,0.6,120,60,60,0.5
1405,281,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1406,281,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1407,281,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1408,281,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1409,281,combined_stress,2.0,0.6,0.4,100,40,60,0.4
1410,282,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1411,282,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1412,282,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1413,282,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1414,282,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
1415,283,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1416,283,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1417,283,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1418,283,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1419,283,combined_stress,10.0,0.2,0.6,75,60,15,0.8
1420,284,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1421,284,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1422,284,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1423,284,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1424,284,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
1425,285,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1426,285,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1427,285,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1428,285,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1429,285,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
1430,286,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1431,286,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1432,286,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1433,286,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1434,286,combined_stress,5.0,0.5,0.6,120,60,60,0.5
1435,287,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1436,287,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1437,287,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1438,287,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1439,287,combined_stress,10.0,0.6,0.4,100,40,60,0.4
1440,288,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1441,288,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1442,288,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1443,288,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1444,288,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
1445,289,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1446,289,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1447,289,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1448,289,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1449,289,combined_stress,2.0,0.2,0.6,75,60,15,0.8
1450,290,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1451,290,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1452,290,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1453,290,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1454,290,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
1455,291,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1456,291,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1457,291,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1458,291,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1459,291,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
1460,292,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1461,292,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1462,292,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1463,292,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1464,292,combined_stress,0.5,0.5,0.6,120,60,60,0.5
1465,293,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1466,293,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1467,293,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1468,293,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1469,293,combined_stress,2.0,0.6,0.4,100,40,60,0.4
1470,294,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1471,294,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1472,294,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1473,294,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1474,294,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
1475,295,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1476,295,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1477,295,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1478,295,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1479,295,combined_stress,10.0,0.2,0.6,75,60,15,0.8
1480,296,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1481,296,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1482,296,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1483,296,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1484,296,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
1485,297,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1486,297,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1487,297,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1488,297,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1489,297,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
1490,298,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1491,298,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1492,298,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1493,298,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1494,298,combined_stress,5.0,0.5,0.6,120,60,60,0.5
1495,299,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1496,299,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1497,299,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1498,299,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1499,299,combined_stress,10.0,0.6,0.4,100,40,60,0.4
1500,300,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1501,300,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1502,300,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1503,300,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1504,300,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
1505,301,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1506,301,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1507,301,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1508,301,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1509,301,combined_stress,2.0,0.2,0.6,75,60,15,0.8
1510,302,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1511,302,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1512,302,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1513,302,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1514,302,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
1515,303,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1516,303,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1517,303,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1518,303,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1519,303,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
1520,304,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1521,304,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1522,304,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1523,304,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1524,304,combined_stress,0.5,0.5,0.6,120,60,60,0.5
1525,305,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1526,305,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1527,305,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1528,305,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1529,305,combined_stress,2.0,0.6,0.4,100,40,60,0.4
1530,306,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1531,306,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1532,306,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1533,306,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1534,306,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
1535,307,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1536,307,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1537,307,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1538,307,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1539,307,combined_stress,10.0,0.2,0.6,75,60,15,0.8
1540,308,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1541,308,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1542,308,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1543,308,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1544,308,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
1545,309,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1546,309,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1547,309,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1548,309,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1549,309,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
1550,310,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1551,310,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1552,310,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1553,310,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1554,310,combined_stress,5.0,0.5,0.6,120,60,60,0.5
1555,311,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1556,311,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1557,311,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1558,311,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1559,311,combined_stress,10.0,0.6,0.4,100,40,60,0.4
1560,312,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1561,312,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1562,312,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1563,312,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1564,312,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
1565,313,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1566,313,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1567,313,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1568,313,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1569,313,combined_stress,2.0,0.2,0.6,75,60,15,0.8
1570,314,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1571,314,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1572,314,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1573,314,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1574,314,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
1575,315,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1576,315,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1577,315,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1578,315,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1579,315,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
1580,316,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1581,316,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1582,316,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1583,316,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1584,316,combined_stress,0.5,0.5,0.6,120,60,60,0.5
1585,317,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1586,317,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1587,317,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1588,317,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1589,317,combined_stress,2.0,0.6,0.4,100,40,60,0.4
1590,318,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1591,318,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1592,318,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1593,318,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1594,318,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
1595,319,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1596,319,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1597,319,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1598,319,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1599,319,combined_stress,10.0,0.2,0.6,75,60,15,0.8
1600,320,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1601,320,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1602,320,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1603,320,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1604,320,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
1605,321,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1606,321,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1607,321,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1608,321,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1609,321,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
1610,322,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1611,322,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1612,322,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1613,322,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1614,322,combined_stress,5.0,0.5,0.6,120,60,60,0.5
1615,323,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1616,323,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1617,323,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1618,323,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1619,323,combined_stress,10.0,0.6,0.4,100,40,60,0.4
1620,324,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1621,324,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1622,324,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1623,324,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1624,324,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
1625,325,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1626,325,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1627,325,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1628,325,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1629,325,combined_stress,2.0,0.2,0.6,75,60,15,0.8
1630,326,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1631,326,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1632,326,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1633,326,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1634,326,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
1635,327,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1636,327,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1637,327,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1638,327,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1639,327,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
1640,328,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1641,328,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1642,328,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1643,328,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1644,328,combined_stress,0.5,0.5,0.6,120,60,60,0.5
1645,329,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1646,329,noise_stress,2.0,0.0,1.0,100,100,0,1.0
