case_id,anchor_index,case_type,case_seed,geometric_level,rotation_deg_true,scale_true,translation_x_true,translation_y_true,translation_norm_true,noise_level,noise_std,outlier_level,outlier_ratio,overlap_level,overlap_ratio,n_source_points,n_true_correspondences
1534,306,combined_stress,20566910,difficult,20.50189533584294,1.076199459769113,-20.47091196636964,140.8876596198685,142.36709897268673,high,5.0,low,0.1,high,0.8,100,80
1535,307,geometric_only,20567906,extreme,3.175363719397666,0.6473542566959064,76.16856975247492,-152.8800007212203,170.80382208445442,none,0.0,clean,0.0,full,1.0,100,100
1536,307,noise_stress,20567907,easy,-3.1405816541346523,1.015383490286585,18.095526823753126,-19.54681014152946,26.636926957480807,severe,10.0,clean,0.0,full,1.0,100,100
1537,307,outlier_stress,20567908,moderate,2.146231189125718,0.8929556235971712,6.157182079917078,63.42792764842213,63.72607705593311,none,0.0,moderate,0.2,full,1.0,100,100
1538,307,overlap_stress,20567909,difficult,-9.392027378327196,1.1721205139091677,146.65493046605678,-72.84260892690308,163.74893680656888,none,0.0,clean,0.0,moderate,0.6,100,60
1539,307,combined_stress,20567910,extreme,-1.1037474330557586,1.3749891631609996,86.50568407978119,205.59914614087506,223.05658984205738,severe,10.0,moderate,0.2,moderate,0.6,100,60
1540,308,geometric_only,20568906,easy,0.9151516001829654,1.0251892881881912,-12.575775235593657,-7.559715357276879,14.673084851496585,none,0.0,clean,0.0,full,1.0,100,100
1541,308,noise_stress,20568907,moderate,-5.995509008061616,0.9402085394613265,11.621266802203735,-6.439175735521857,13.285963504425867,low,0.5,clean,0.0,full,1.0,100,100
1542,308,outlier_stress,20568908,difficult,11.778533866178364,1.0639246342499886,33.983213484475215,-75.60618026335182,82.89241999571414,none,0.0,high,0.3,full,1.0,100,100
1543,308,overlap_stress,20568909,extreme,12.824957506429307,1.1621158262698044,-113.28846803443605,-77.22201212373008,137.10403402535957,none,0.0,clean,0.0,low,0.4,100,40
1544,308,combined_stress,20568910,easy,-1.486667788931916,1.027371920392028,-2.252664699034579,6.859485707071144,7.219905983583849,low,0.5,high,0.3,low,0.4,100,40
1545,309,geometric_only,20569906,moderate,3.408878987503755,0.8513534784286982,-16.63918953319758,36.72812624824732,40.32143209298085,none,0.0,clean,0.0,full,1.0,100,100
1546,309,noise_stress,20569907,difficult,-3.9782633565250975,0.7865721340168368,136.85546937677975,96.32516427462053,167.35577901844718,moderate,2.0,clean,0.0,full,1.0,100,100
1547,309,outlier_stress,20569908,extreme,3.8066170156110815,1.3840548815108147,-48.967968101391875,-26.801374187097593,55.82271543283929,none,0.0,severe,0.4,full,1.0,100,100
1548,309,overlap_stress,20569909,easy,-0.18807639221299155,0.9540365112126739,1.8316692617592238,20.532015606451402,20.613555664854076,none,0.0,clean,0.0,high,0.8,100,80
1549,309,combined_stress,20569910,moderate,-8.527426100382474,0.8677286898558861,32.10791175460621,-60.946839836910684,68.88711986538283,moderate,2.0,severe,0.4,high,0.8,100,80
1550,310,geometric_only,20570906,difficult,28.883010070873404,0.8454465031255842,3.9657879228209936,32.939631867991835,33.177504750170954,none,0.0,clean,0.0,full,1.0,100,100
1551,310,noise_stress,20570907,extreme,-16.05735312492307,1.2288176429178699,-199.97993169412686,-120.50155845831478,233.4793324285263,high,5.0,clean,0.0,full,1.0,100,100
1552,310,outlier_stress,20570908,easy,0.22073738974310508,1.0134209405989596,-5.551557291320471,-9.84059610849457,11.29854504479811,none,0.0,extreme,0.5,full,1.0,100,100
1553,310,overlap_stress,20570909,moderate,-9.999916945526342,1.0555732378058442,-63.532494341124796,21.698469768301564,67.13569413874374,none,0.0,clean,0.0,moderate,0.6,100,60
1554,310,combined_stress,20570910,difficult,1.1294433441366252,1.0964334692701028,81.22591316305832,68.19019721327973,106.05447640320833,high,5.0,extreme,0.5,moderate,0.6,100,60
1555,311,geometric_only,20571906,extreme,-11.22543769225085,1.4466903506567823,-165.69382783536741,22.742689510660284,167.24734529706197,none,0.0,clean,0.0,full,1.0,100,100
1556,311,noise_stress,20571907,easy,-0.3516104749106299,0.9864416155246145,11.811758182914467,2.1667754897478346,12.008852875883642,severe,10.0,clean,0.0,full,1.0,100,100
1557,311,outlier_stress,20571908,moderate,1.9894306216698148,1.0076216436725038,-32.92199742821653,-42.7710554344584,53.97426328946981,none,0.0,very_extreme,0.6,full,1.0,100,100
1558,311,overlap_stress,20571909,difficult,23.22329666621542,0.8757040461888516,110.76281248060252,3.375591799697588,110.81423757176378,none,0.0,clean,0.0,low,0.4,100,40
1559,311,combined_stress,20571910,extreme,-16.86475574443641,0.9204231604472561,211.73456618051472,186.35134831460243,282.06090039975595,severe,10.0,very_extreme,0.6,low,0.4,100,40
1560,312,geometric_only,20572906,easy,-4.272540853002138,0.9501823301929552,-8.47973202814305,21.65642125228058,23.257395312574126,none,0.0,clean,0.0,full,1.0,100,100
1561,312,noise_stress,20572907,moderate,-13.966505987861993,0.9575113399139186,67.55380819056847,57.25273897107144,88.55164098274949,low,0.5,clean,0.0,full,1.0,100,100
1562,312,outlier_stress,20572908,difficult,9.542407053093498,1.14271848986083,-99.63057708572282,-6.116512868098852,99.8181527584025,none,0.0,low,0.1,full,1.0,100,100
1563,312,overlap_stress,20572909,extreme,-23.25993908331174,1.3623629732833353,-179.8003312266243,46.667245150949554,185.75788241467075,none,0.0,clean,0.0,high,0.8,100,80
1564,312,combined_stress,20572910,easy,3.283991237447106,0.9612458365440081,-11.67648910176769,2.962144764399781,12.046356268555261,low,0.5,low,0.1,high,0.8,100,80
1565,313,geometric_only,20573906,moderate,-7.661775349193668,1.1408432179240846,30.17708522920705,-34.17135603358892,45.58879298802635,none,0.0,clean,0.0,full,1.0,100,100
1566,313,noise_stress,20573907,difficult,-7.508265741689346,0.9522951212998414,-76.56114453925586,47.8776511277469,90.29882795845731,moderate,2.0,clean,0.0,full,1.0,100,100
1567,313,outlier_stress,20573908,extreme,32.356333609666336,1.4124740613724263,169.83577680699892,-31.83009075882697,172.79278272356146,none,0.0,moderate,0.2,full,1.0,100,100
1568,313,overlap_stress,20573909,easy,-4.2813196365340875,0.9987415305599147,9.509773036806784,5.268372855665493,10.871593064399086,none,0.0,clean,0.0,moderate,0.6,100,60
1569,313,combined_stress,20573910,moderate,-9.1402160039486,1.0316747864830542,26.107662688697175,11.339957132174291,28.464094554830673,moderate,2.0,moderate,0.2,moderate,0.6,100,60
1570,314,geometric_only,20574906,difficult,-28.328731690276772,1.1444330809732508,-147.0737451705906,140.71184800513316,203.5448616092372,none,0.0,clean,0.0,full,1.0,100,100
1571,314,noise_stress,20574907,extreme,-4.684934882746404,0.8637228804678041,81.84091616770405,182.60190582267893,200.10345216723192,high,5.0,clean,0.0,full,1.0,100,100
1572,314,outlier_stress,20574908,easy,2.1016570352676425,1.0345190939307225,-6.958194731436112,-2.2002061122130314,7.29776547011514,none,0.0,high,0.3,full,1.0,100,100
1573,314,overlap_stress,20574909,moderate,12.474707838273364,1.0043663081823382,-32.41801257141114,-62.36794354942936,70.29002718497823,none,0.0,clean,0.0,low,0.4,100,40
1574,314,combined_stress,20574910,difficult,-13.739307745868036,1.1386126546162332,58.22299503915397,46.55584926721386,74.5477313693776,high,5.0,high,0.3,low,0.4,100,40
1575,315,geometric_only,20575906,extreme,43.766049225268716,1.1912361501269393,190.42297784256158,-131.8629345331696,231.62198512690387,none,0.0,clean,0.0,full,1.0,100,100
1576,315,noise_stress,20575907,easy,1.7219225312488975,0.9942581201443664,8.686308236585013,-16.663891225592742,18.791945656566575,severe,10.0,clean,0.0,full,1.0,100,100
1577,315,outlier_stress,20575908,moderate,-5.854143758154365,0.986395362110775,62.10935447589796,-59.727599934689124,86.16819661203907,none,0.0,severe,0.4,full,1.0,100,100
1578,315,overlap_stress,20575909,difficult,2.887911197059772,1.1370466035026516,-80.05600874975221,79.06382838578179,112.51690315662245,none,0.0,clean,0.0,high,0.8,100,80
1579,315,combined_stress,20575910,extreme,-2.7337765656382444,1.3484662063475064,-92.89792900090345,204.84750302778258,224.92782111018255,severe,10.0,severe,0.4,high,0.8,100,80
1580,316,geometric_only,20576906,easy,-3.945290280148871,0.9899982297589826,-9.686766795358215,-2.1537714279052764,9.923315086769925,none,0.0,clean,0.0,full,1.0,100,100
1581,316,noise_stress,20576907,moderate,5.970542531905085,0.9757164013384716,21.21991016339271,35.616969775112196,41.459053574626054,low,0.5,clean,0.0,full,1.0,100,100
1582,316,outlier_stress,20576908,difficult,26.08117185625759,1.0999777909484125,-126.62423952177186,114.71968660984788,170.8634089860341,none,0.0,extreme,0.5,full,1.0,100,100
1583,316,overlap_stress,20576909,extreme,42.26310088466546,1.3607019946390326,134.5871002541544,214.60079604433616,253.31243399739495,none,0.0,clean,0.0,moderate,0.6,100,60
1584,316,combined_stress,20576910,easy,2.7406998496524952,0.9500957678666256,-7.11714416245287,-1.1460467311544917,7.208825434086115,low,0.5,extreme,0.5,moderate,0.6,100,60
1585,317,geometric_only,20577906,moderate,-13.293918047560567,0.9654543282855443,-40.3508686443907,55.00730346672347,68.22020254321355,none,0.0,clean,0.0,full,1.0,100,100
1586,317,noise_stress,20577907,difficult,7.258287574246374,1.181559858170469,102.21858948293428,-103.69493937910434,145.60659493552058,moderate,2.0,clean,0.0,full,1.0,100,100
1587,317,outlier_stress,20577908,extreme,-13.218709591721623,1.0490830642059483,-123.81390235251376,203.99752226836216,238.63124587402365,none,0.0,very_extreme,0.6,full,1.0,100,100
1588,317,overlap_stress,20577909,easy,0.03461471306683084,1.0371567356068456,-22.752852080817526,-18.664651758359305,29.428922900309953,none,0.0,clean,0.0,low,0.4,100,40
1589,317,combined_stress,20577910,moderate,14.777295359969042,0.8777752203848144,33.57967638643825,43.867383813604434,55.24438459126867,moderate,2.0,very_extreme,0.6,low,0.4,100,40
1590,318,geometric_only,20578906,difficult,-16.412303135430996,1.2961691392361,-34.288839125014874,99.09352495214651,104.85824324287925,none,0.0,clean,0.0,full,1.0,100,100
1591,318,noise_stress,20578907,extreme,6.358612440732742,1.4202081437436265,204.30389791819357,50.22651165958649,210.38722674644066,high,5.0,clean,0.0,full,1.0,100,100
1592,318,outlier_stress,20578908,easy,-0.13172427305305678,1.032462879115387,-24.07709079139489,3.3011931100407956,24.302349205927676,none,0.0,low,0.1,full,1.0,100,100
1593,318,overlap_stress,20578909,moderate,-0.42266927904833906,1.0783295403203514,-41.25870352728142,6.927768307593553,41.83628318189609,none,0.0,clean,0.0,high,0.8,100,80
1594,318,combined_stress,20578910,difficult,-3.1066015200109263,0.8758232587814986,117.02355534562736,71.11113374674082,136.9354075777261,high,5.0,low,0.1,high,0.8,100,80
1595,319,geometric_only,20579906,extreme,-18.16130700116791,0.788080485111937,15.966936624509003,-220.6699249104724,221.24682783073888,none,0.0,clean,0.0,full,1.0,100,100
1596,319,noise_stress,20579907,easy,4.597406928602174,0.9742313974236012,4.152188850458877,8.294330102911275,9.275590768567529,severe,10.0,clean,0.0,full,1.0,100,100
1597,319,outlier_stress,20579908,moderate,-12.69543951869339,1.065657285661063,34.050406040801846,0.6360318648811898,34.05634578278502,none,0.0,moderate,0.2,full,1.0,100,100
1598,319,overlap_stress,20579909,difficult,-7.971130859479139,1.0500593597974974,2.2132251710878563,148.87842807205743,148.89487805450096,none,0.0,clean,0.0,moderate,0.6,100,60
1599,319,combined_stress,20579910,extreme,16.771390792014614,1.3015480236572112,162.07506894072492,-201.33036756946206,258.4613024763967,severe,10.0,moderate,0.2,moderate,0.6,100,60
1600,320,geometric_only,20580906,easy,-4.965677431763376,0.9695849863247016,23.057269220779844,23.677826224162537,33.04961601321808,none,0.0,clean,0.0,full,1.0,100,100
1601,320,noise_stress,20580907,moderate,4.159189647437792,1.0613585900935725,-63.212471502997126,-9.614846876266284,63.93951699826385,low,0.5,clean,0.0,full,1.0,100,100
1602,320,outlier_stress,20580908,difficult,-4.123144077880259,0.9342949809184068,126.26573626058973,27.310586669055056,129.18554213857206,none,0.0,high,0.3,full,1.0,100,100
1603,320,overlap_stress,20580909,extreme,-14.086128951434684,0.8008456672896092,-156.48854303046133,225.27640083139437,274.2956814668135,none,0.0,clean,0.0,low,0.4,100,40
1604,320,combined_stress,20580910,easy,-0.941273612889848,0.9873099000977098,-16.52949752872147,11.28623905559018,20.015081328137,low,0.5,high,0.3,low,0.4,100,40
1605,321,geometric_only,20581906,moderate,11.766334657143489,1.002341606992622,-26.44968414391122,64.78264959002209,69.97412006746679,none,0.0,clean,0.0,full,1.0,100,100
1606,321,noise_stress,20581907,difficult,-2.316370228328047,1.1687395415671609,114.95169534829631,-27.535941122013483,118.20372378619263,moderate,2.0,clean,0.0,full,1.0,100,100
1607,321,outlier_stress,20581908,extreme,0.22458809632529864,1.1822881244394452,92.54822113642916,11.740494871487442,93.28993758892122,none,0.0,severe,0.4,full,1.0,100,100
1608,321,overlap_stress,20581909,easy,1.6695264954531766,0.951281844446515,15.461806076795696,-13.641265451733542,20.619203919673897,none,0.0,clean,0.0,high,0.8,100,80
1609,321,combined_stress,20581910,moderate,1.1656810945640323,0.9694797381099437,33.83976917438086,67.59711798709913,75.59431419053405,moderate,2.0,severe,0.4,high,0.8,100,80
1610,322,geometric_only,20582906,difficult,26.51175395033235,1.1761649072914309,55.96138198452522,-147.71686422082365,157.9618569429063,none,0.0,clean,0.0,full,1.0,100,100
1611,322,noise_stress,20582907,extreme,-36.90555961781332,1.254035648011856,-198.02425708536603,187.10161136353315,272.43461485105325,high,5.0,clean,0.0,full,1.0,100,100
1612,322,outlier_stress,20582908,easy,-2.6542502306461015,1.0418913966982033,-24.97052111148675,8.316110450242178,26.31890228713638,none,0.0,extreme,0.5,full,1.0,100,100
1613,322,overlap_stress,20582909,moderate,-12.326947131155233,1.0799839086576926,4.255553810089424,-35.07413981814061,35.33136032214218,none,0.0,clean,0.0,moderate,0.6,100,60
1614,322,combined_stress,20582910,difficult,-25.857225962409373,1.2632352920129537,-7.134364128849569,-149.8643237076871,150.03404504273502,high,5.0,extreme,0.5,moderate,0.6,100,60
1615,323,geometric_only,20583906,extreme,3.640399013533127,0.6645321470766418,139.76945885251445,45.886755629519485,147.10912945880676,none,0.0,clean,0.0,full,1.0,100,100
1616,323,noise_stress,20583907,easy,3.003187880077702,0.985484066796789,4.150662401286581,3.0888015792585257,5.173847075966205,severe,10.0,clean,0.0,full,1.0,100,100
1617,323,outlier_stress,20583908,moderate,-8.414116000346414,1.0175451082730986,21.850886984398457,-14.261046108498654,26.092885967513798,none,0.0,very_extreme,0.6,full,1.0,100,100
1618,323,overlap_stress,20583909,difficult,0.26385551122747586,1.0990168581347488,103.03695814462102,-40.720221692472094,110.79147619912129,none,0.0,clean,0.0,low,0.4,100,40
1619,323,combined_stress,20583910,extreme,44.04352008253571,1.3123628712846265,-70.14408579139325,38.463967463235065,79.99793475161182,severe,10.0,very_extreme,0.6,low,0.4,100,40
1620,324,geometric_only,20584906,easy,-0.9364144256336271,1.0467529549312802,2.915156015388636,-16.693936013397614,16.946552281023724,none,0.0,clean,0.0,full,1.0,100,100
1621,324,noise_stress,20584907,moderate,-11.510992323894182,0.9453893854083704,-13.325991101626364,-69.38207977847726,70.65023024185844,low,0.5,clean,0.0,full,1.0,100,100
1622,324,outlier_stress,20584908,difficult,11.005068424977011,0.7361806079957336,55.10340248660259,148.372069069536,158.27398979483547,none,0.0,low,0.1,full,1.0,100,100
1623,324,overlap_stress,20584909,extreme,27.994744352345293,0.8518787983884931,-116.97313344299863,-192.1010752764186,224.91228750299484,none,0.0,clean,0.0,high,0.8,100,80
1624,324,combined_stress,20584910,easy,-3.6046234980259095,0.981984740077483,-11.442183779270604,-2.442274382780152,11.699926230510494,low,0.5,low,0.1,high,0.8,100,80
1625,325,geometric_only,20585906,moderate,-4.266122015154853,0.8878200470000115,-59.45588340896208,52.00222705707051,78.98882003698503,none,0.0,clean,0.0,full,1.0,100,100
1626,325,noise_stress,20585907,difficult,-6.189377803327581,1.188415165746229,-16.940570515190217,18.62462018086248,25.176564623902166,moderate,2.0,clean,0.0,full,1.0,100,100
1627,325,outlier_stress,20585908,extreme,-23.474942399909196,0.5941973596789669,-7.69808349151495,242.63105215638393,242.75314201871052,none,0.0,moderate,0.2,full,1.0,100,100
1628,325,overlap_stress,20585909,easy,3.4375414000693176,0.9620010004589589,-7.666965404378967,-15.712649643286724,17.48341263382588,none,0.0,clean,0.0,moderate,0.6,100,60
1629,325,combined_stress,20585910,moderate,-11.993804276675364,1.0681637714430192,56.149014740202574,-23.72758845299022,60.95662646579091,moderate,2.0,moderate,0.2,moderate,0.6,100,60
1630,326,geometric_only,20586906,difficult,20.246569033122263,0.8242425489293618,144.4474708284144,-109.510783901057,181.26688505998447,none,0.0,clean,0.0,full,1.0,100,100
1631,326,noise_stress,20586907,extreme,28.099170795904882,1.4816613274106587,80.83849054512427,-50.01085874817963,95.05760120234741,high,5.0,clean,0.0,full,1.0,100,100
1632,326,outlier_stress,20586908,easy,0.41077113583775393,1.0258354325627936,-18.98605175719575,-17.477128595066137,25.805429375528597,none,0.0,high,0.3,full,1.0,100,100
1633,326,overlap_stress,20586909,moderate,-8.021949308987704,1.1189104617883423,62.5522690343403,-19.415984412709058,65.49631143857683,none,0.0,clean,0.0,low,0.4,100,40
1634,326,combined_stress,20586910,difficult,-14.848853509510365,0.7486070335057461,106.4890054185978,-110.43409505450046,153.41315988385284,high,5.0,high,0.3,low,0.4,100,40
1635,327,geometric_only,20587906,extreme,-38.66987783047129,1.3952237133706162,21.03245413295508,219.5003883207678,220.50574731698654,none,0.0,clean,0.0,full,1.0,100,100
1636,327,noise_stress,20587907,easy,-3.627127958898604,0.9782951188461614,-8.347239356728902,-9.009469744669884,12.281976630764527,severe,10.0,clean,0.0,full,1.0,100,100
1637,327,outlier_stress,20587908,moderate,-14.71880032718391,0.8913943548378194,44.47283020175627,-38.25872117322917,58.664830792947306,none,0.0,severe,0.4,full,1.0,100,100
1638,327,overlap_stress,20587909,difficult,-6.80528345947295,0.854673857699235,-26.99506769596026,103.12013756882146,106.59501138478358,none,0.0,clean,0.0,high,0.8,100,80
1639,327,combined_stress,20587910,extreme,-20.239950876287075,0.8794502013284426,-35.3834898127422,-167.4118798554416,171.11028276541782,severe,10.0,severe,0.4,high,0.8,100,80
1640,328,geometric_only,20588906,easy,3.678087179822189,1.008797423765137,-23.394072713164515,-0.13408399931996584,23.39445696372759,none,0.0,clean,0.0,full,1.0,100,100
1641,328,noise_stress,20588907,moderate,6.285977082241903,1.0560376989631497,35.22778912646518,-18.548018443230468,39.812386450815985,low,0.5,clean,0.0,full,1.0,100,100
1642,328,outlier_stress,20588908,difficult,20.683263962813243,1.2848314008985953,49.35422815235367,-7.520141219112361,49.92386564029244,none,0.0,extreme,0.5,full,1.0,100,100
1643,328,overlap_stress,20588909,extreme,-31.62792578696643,1.4358278924373415,49.07142584771111,-75.36858446309284,89.93569012743367,none,0.0,clean,0.0,moderate,0.6,100,60
1644,328,combined_stress,20588910,easy,-0.6949355306799943,1.0167649769353828,-7.441829383825155,1.1849449394174414,7.535576891480472,low,0.5,extreme,0.5,moderate,0.6,100,60
1645,329,geometric_only,20589906,moderate,12.100079528923555,1.0848873899899747,62.590505371395494,-11.206912915612058,63.585896704731624,none,0.0,clean,0.0,full,1.0,100,100
1646,329,noise_stress,20589907,difficult,-1.4964504633334705,0.9836588001316122,84.15354019395761,140.3461893436388,163.64251034024304,moderate,2.0,clean,0.0,full,1.0,100,100
1647,329,outlier_stress,20589908,extreme,36.14513155490282,0.841525254750447,124.12228042990307,-174.43493219354033,214.08850055172164,none,0.0,very_extreme,0.6,full,1.0,100,100
1648,329,overlap_stress,20589909,easy,2.604579512263342,0.9911311699712975,17.79617286417863,22.292126893870382,28.524422694668985,none,0.0,clean,0.0,low,0.4,100,40
1649,329,combined_stress,20589910,moderate,-12.924391489320117,1.0604821978806662,-19.9481242787027,-63.28261928560392,66.35222351877333,moderate,2.0,very_extreme,0.6,low,0.4,100,40
1650,330,geometric_only,20590906,difficult,20.92758242290313,0.7506900103595797,-37.04002602397176,-59.952842618497954,70.47202896110548,none,0.0,clean,0.0,full,1.0,100,100
1651,330,noise_stress,20590907,extreme,3.0174056759519416,1.385036025259997,146.57651330498135,103.0930796026667,179.2006063455343,high,5.0,clean,0.0,full,1.0,100,100
1652,330,outlier_stress,20590908,easy,0.012366024595671377,0.9892869720950291,-6.665945682893586,-10.508322193303577,12.444262419507398,none,0.0,low,0.1,full,1.0,100,100
1653,330,overlap_stress,20590909,moderate,11.737362762097714,1.0392456268661674,-23.380441465406854,20.99551419568806,31.42382311970736,none,0.0,clean,0.0,high,0.8,100,80
1654,330,combined_stress,20590910,difficult,8.821753870792932,1.0138036549084102,-59.169590522998945,37.550444309086004,70.07907184366196,high,5.0,low,0.1,high,0.8,100,80
1655,331,geometric_only,20591906,extreme,12.677953534847994,1.169397873507774,79.40980998644238,-210.3555663684077,224.84524060841596,none,0.0,clean,0.0,full,1.0,100,100
1656,331,noise_stress,20591907,easy,-2.828206842675799,1.0446081338190092,11.941450997452932,-15.977644840107741,19.947014477389622,severe,10.0,clean,0.0,full,1.0,100,100
1657,331,outlier_stress,20591908,moderate,1.845686866164904,1.0700935554548792,-57.599206802688435,-36.25714833561118,68.06063054166765,none,0.0,moderate,0.2,full,1.0,100,100
1658,331,overlap_stress,20591909,difficult,-16.091279047861445,0.7050182478240988,-8.480935456582785,118.25908007865559,118.56279470081918,none,0.0,clean,0.0,moderate,0.6,100,60
1659,331,combined_stress,20591910,extreme,0.006174548753470788,0.9554882271562184,237.38084470215762,-130.50597234054885,270.89015162619324,severe,10.0,moderate,0.2,moderate,0.6,100,60
1660,332,geometric_only,20592906,easy,4.425227499305221,0.957628714276979,-15.252117435604811,19.078698712450496,24.425884443146384,none,0.0,clean,0.0,full,1.0,100,100
1661,332,noise_stress,20592907,moderate,1.320202495734879,0.9173360074665684,-63.67929708657518,63.894143729381994,90.20817302412918,low,0.5,clean,0.0,full,1.0,100,100
1662,332,outlier_stress,20592908,difficult,-23.743593774719848,0.9745064489186772,148.18701653076664,114.43798484618321,187.23099167591076,none,0.0,high,0.3,full,1.0,100,100
1663,332,overlap_stress,20592909,extreme,36.868363625974,0.6495826870005739,-23.624193964731973,-139.64993820377026,141.6340629255552,none,0.0,clean,0.0,low,0.4,100,40
1664,332,combined_stress,20592910,easy,-1.337509345813952,1.0291218950356062,23.049491705792526,-3.530800827298698,23.318353766452976,low,0.5,high,0.3,low,0.4,100,40
1665,333,geometric_only,20593906,moderate,-14.837718279614025,1.0463684467589756,-39.91007810604978,-70.18358959672659,80.73754134919358,none,0.0,clean,0.0,full,1.0,100,100
1666,333,noise_stress,20593907,difficult,-12.395541608684248,1.0466159493105889,83.27865081101092,78.98081909609988,114.77501237635805,moderate,2.0,clean,0.0,full,1.0,100,100
1667,333,outlier_stress,20593908,extreme,39.764187822446885,0.6046012998040433,-119.25912531241167,109.3095644306178,161.7755230135044,none,0.0,severe,0.4,full,1.0,100,100
1668,333,overlap_stress,20593909,easy,-0.45643873449709904,0.957538591262793,7.14679486379589,-18.207873097489863,19.560248453418847,none,0.0,clean,0.0,high,0.8,100,80
1669,333,combined_stress,20593910,moderate,0.38064389560049605,1.0656834009662164,30.16348446730848,-40.72670042448884,50.68037019079102,moderate,2.0,severe,0.4,high,0.8,100,80
1670,334,geometric_only,20594906,difficult,-10.099287806411311,0.7641374383932905,-40.21920812513919,108.57360634745663,115.78347333495284,none,0.0,clean,0.0,full,1.0,100,100
1671,334,noise_stress,20594907,extreme,-11.028148258596083,0.8087756140426662,-3.724117493216397,-135.6657883950757,135.71689353931123,high,5.0,clean,0.0,full,1.0,100,100
1672,334,outlier_stress,20594908,easy,-1.7296684620937954,0.9880049744110624,-17.431569520870248,-6.226688463694419,18.510301596268974,none,0.0,extreme,0.5,full,1.0,100,100
1673,334,overlap_stress,20594909,moderate,13.884357812243632,1.131830218221289,-7.120114269824171,73.49332678048145,73.83742349566367,none,0.0,clean,0.0,moderate,0.6,100,60
1674,334,combined_stress,20594910,difficult,19.99670562312229,0.8841483593450925,40.53155289535843,38.437836733334734,55.85941346673572,high,5.0,extreme,0.5,moderate,0.6,100,60
1675,335,geometric_only,20595906,extreme,-25.112276530943987,1.24425792476606,133.1121614165521,-70.45932853281906,150.60997475028657,none,0.0,clean,0.0,full,1.0,100,100
1676,335,noise_stress,20595907,easy,-2.6704933177072263,0.9520553265801852,17.609259587777117,22.16851727848674,28.311290708060017,severe,10.0,clean,0.0,full,1.0,100,100
1677,335,outlier_stress,20595908,moderate,7.025371663827745,1.08137815129889,38.748916640919404,-67.38407586968374,77.73089618456882,none,0.0,very_extreme,0.6,full,1.0,100,100
1678,335,overlap_stress,20595909,difficult,25.913887721458778,0.9544979857540793,-26.08764477494657,93.24558678214476,96.82615692182709,none,0.0,clean,0.0,low,0.4,100,40
1679,335,combined_stress,20595910,extreme,-36.75973272457249,1.2079892548034759,-238.55517437952034,-101.3348265372922,259.1858759511915,severe,10.0,very_extreme,0.6,low,0.4,100,40
1680,336,geometric_only,20596906,easy,0.17561261135334316,1.0269143642849594,11.46845003395837,15.920114076204001,19.62078944336207,none,0.0,clean,0.0,full,1.0,100,100
1681,336,noise_stress,20596907,moderate,-10.805168093833842,1.1103386535235251,-1.8771203716066935,46.63117294567198,46.66893904063677,low,0.5,clean,0.0,full,1.0,100,100
1682,336,outlier_stress,20596908,difficult,28.041809923337617,0.7706630207392362,-128.19596028506305,71.98896049470477,147.02589794494583,none,0.0,low,0.1,full,1.0,100,100
1683,336,overlap_stress,20596909,extreme,5.334878663445316,1.0666324542836132,210.9157094072723,232.4275588221002,313.8598518045495,none,0.0,clean,0.0,high,0.8,100,80
1684,336,combined_stress,20596910,easy,-3.9594578577172443,0.9502153510441094,-3.161415082796797,-5.689577396406264,6.508904383644928,low,0.5,low,0.1,high,0.8,100,80
1685,337,geometric_only,20597906,moderate,8.458813743499128,1.1127178671337548,28.56334094316928,-5.772907064747656,29.140880251185685,none,0.0,clean,0.0,full,1.0,100,100
1686,337,noise_stress,20597907,difficult,20.528450538808883,1.209002006082204,64.5587536986256,-68.30912398443478,93.98919671239182,moderate,2.0,clean,0.0,full,1.0,100,100
1687,337,outlier_stress,20597908,extreme,-30.358000606079866,1.0946981349099811,60.81718906200109,83.39714895432223,103.2173189882037,none,0.0,moderate,0.2,full,1.0,100,100
1688,337,overlap_stress,20597909,easy,-0.8978499430293425,1.0222764336401582,20.702417225876978,-13.632481869887048,24.787792175324668,none,0.0,clean,0.0,moderate,0.6,100,60
1689,337,combined_stress,20597910,moderate,-11.195529789306793,1.1465966923330604,52.63696012797823,-41.90111533996808,67.27817653777247,moderate,2.0,moderate,0.2,moderate,0.6,100,60
1690,338,geometric_only,20598906,difficult,8.228335083772585,1.1618315594618391,-109.5676009317807,65.64579346403636,127.72795063520306,none,0.0,clean,0.0,full,1.0,100,100
1691,338,noise_stress,20598907,extreme,-27.94073335158187,0.8087716995108022,-44.981193622040905,131.36616566646876,138.85379815321454,high,5.0,clean,0.0,full,1.0,100,100
1692,338,outlier_stress,20598908,easy,2.2778418376285963,0.9905054940273852,10.939117312450989,1.0145150516263577,10.986060639079932,none,0.0,high,0.3,full,1.0,100,100
1693,338,overlap_stress,20598909,moderate,1.5785350643373128,1.019642800146493,68.45467333633184,26.865961253740025,73.53789618741727,none,0.0,clean,0.0,low,0.4,100,40
1694,338,combined_stress,20598910,difficult,6.562163748597754,0.841218711815094,-16.95155044257831,138.28640504282225,139.32151622084353,high,5.0,high,0.3,low,0.4,100,40
1695,339,geometric_only,20599906,extreme,-20.20896807997237,0.6628883470764022,-142.6413507179018,-213.33844040781878,256.6317304821598,none,0.0,clean,0.0,full,1.0,100,100
